volt_V1,volt_V2,volt_V3,current_A1,current_A2,current_A3,power_kW,power_factor,motor_temp_C
395.87,400.83,405.59,50.34,22.51,23.1,14.86,0.911,62.66
405.17,400.35,402.79,21.49,24.37,23.89,14.53,0.895,64.15
398.66,399.8,401.94,23.49,21.89,24.62,15.27,0.888,1000.64
398.63,398.32,407.06,24.79,22.25,25.95,13.49,0.898,63.57
403.48,398.79,405.31,24.51,24.33,20.89,13.03,0.915,62.87
398.07,395.79,400.81,23.06,24.63,22.63,15.34,0.908,64.56
400.7,399.3,406.32,24.25,22,23.77,14.68,0.904,63.22
396.14,399.22,404.01,24.38,22.37,21.96,14.03,0.916,63.04
403.18,396.1,402.55,24.2,22.22,22.55,14.86,0.892,62.51
395.29,400.49,401.24,23,22.45,22.3,13.78,0.916,63.73
399.88,400.33,396.9,24.95,21.82,22.11,13.44,0.896,62.07
401.62,399.59,401.28,22.48,24.22,23.42,14.52,0.891,63.68
398.13,401.24,404.42,22.94,21.83,22.8,14.31,0.903,62.28
400.92,398.42,402.86,23.63,22.72,23.64,13.5,0.894,62.68
400.98,396.69,393.7,24.99,22.19,21.89,13.54,0.929,61.88
406.61,398.5,400.95,21.61,21.75,23.85,14.25,0.897,63.87
395.16,400.4,395.42,24.42,21.57,22.81,13.95,0.892,65.13
392.54,402.72,401.74,23.43,21.95,21.31,13.28,0.907,62.48
400.1,398.5,400.4,22.32,20.07,22,13.97,0.895,62.62
402.72,398.99,398.97,22.17,20.22,25.13,13.71,0.918,61.29
404.35,401.94,400.41,22.39,21.16,22.48,14.26,0.893,65.38
403.15,400.93,398.41,24.4,23.21,23.16,14.22,0.894,62.98
397.26,401.99,401.88,20.98,21.75,22.79,13.16,0.909,63.25
394.86,393.39,396.85,22.54,24.11,21.6,12.8,0.888,62.79
396.05,399.27,400.64,25.08,22.57,23.73,13.63,0.888,63.27
399.05,401.81,401.7,21.79,20.87,25.43,12.8,0.885,62.54
395.7,397.23,398.77,22.53,23.03,22.77,12.98,0.902,63.67
401,395.64,404.01,23.46,23.59,22.62,14.98,0.885,61.91
400.06,396.03,407.55,22.04,22.7,23.04,12.9,0.917,63.58
402.76,403.08,400.45,21.47,23.46,21.83,12.5,0.883,62.45
398.3,402.66,397.52,22.96,22.35,23.46,14.69,0.892,62.71
399.02,402.6,403.59,23.56,19.95,24.96,14.08,0.87,63.75
400.29,402.92,395.07,24.14,23.05,22.59,13.75,0.896,61.43
404.72,406,403.01,23.93,21.44,23.12,14.45,0.901,63.76
399.77,399.72,404.81,23.72,22.85,23.33,14.95,0.896,62.37
399.95,399.95,399.85,22.85,22.03,21.93,14.62,0.89,63.68
394.15,402.15,397.49,23.5,22.36,24.06,13.91,0.891,62.37
401.6,400.22,400.37,22.47,20.75,23.72,15,0.896,63.29
397.2,404.26,401.49,20.83,24.48,21.64,11.96,0.877,62.8
397.34,399.93,400,22.24,23.53,22.77,14.3,0.885,61.94
395.56,404.63,394.9,21.81,23.66,21.41,13.63,0.888,61.9
399.91,397.63,401.51,22.67,23.1,24.7,13.67,0.89,62.77
399.57,401.28,400.05,23.26,22.49,21.57,15.86,0.877,63.43
401.19,403.95,399.48,23.58,22.09,21.83,14.14,0.898,60.98
399.55,395.48,396.55,22.91,21.99,22.54,13.32,0.9,62.95
405.35,399.03,401.55,24.27,23.5,22.02,12.81,0.885,62.38
